,respondent_id,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,health_insurance,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,household_adults,household_children,h1n1_vaccine,seasonal_vaccine,age_group_labels,education_labels,race_labels,sex_labels,income_poverty_labels,marital_status_labels,rent_or_own_labels,employment_status_labels,h1n1_seasonal_vaccine
104,26811,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,4.0,2.0,2.0,2.0,2.0,5.0,0.0,0.0,0.5,0.7,3,4.0,1,2,2.0,1.0,1.0,1.0,
105,26812,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,3.0,2.0,5.0,5.0,5.0,1.0,0.0,0.5,0.7,4,3.0,1,2,3.0,2.0,1.0,2.0,
106,26813,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,3.0,1.0,3.0,1.0,5.0,1.0,0.0,0.5,0.7,5,4.0,1,2,,2.0,1.0,1.0,
107,26814,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3.0,1.0,2.0,5.0,1.0,1.0,0.0,0.0,0.5,0.7,5,4.0,1,1,,1.0,1.0,1.0,
108,26815,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,4.0,1.0,1.0,4.0,1.0,1.0,0.0,0.0,0.5,0.7,3,2.0,1,2,1.0,1.0,1.0,2.0,
109,26816,3.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,2.0,4.0,4.0,4.0,4.0,5.0,2.0,3.0,0.5,0.7,2,2.0,3,1,1.0,1.0,2.0,1.0,
110,26817,2.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,,,0.0,0.0,0.0,,4.0,2.0,2.0,4.0,4.0,2.0,1.0,0.0,0.5,0.7,5,4.0,1,1,2.0,2.0,1.0,1.0,
111,26818,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,5.0,4.0,4.0,2.0,1.0,1.0,0.5,0.7,1,2.0,3,1,3.0,1.0,2.0,2.0,
112,26819,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,,5.0,5.0,5.0,5.0,5.0,5.0,1.0,2.0,0.5,0.7,1,1.0,3,1,,2.0,1.0,1.0,
113,26820,3.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,4.0,2.0,1.0,4.0,2.0,2.0,1.0,1.0,0.5,0.7,3,4.0,1,1,,2.0,1.0,1.0,
114,26821,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,4.0,2.0,2.0,5.0,2.0,1.0,2.0,0.0,0.5,0.7,3,4.0,1,2,3.0,2.0,1.0,2.0,
115,26822,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5.0,1.0,1.0,5.0,4.0,4.0,1.0,0.0,0.5,0.7,4,4.0,4,2,3.0,2.0,1.0,1.0,
116,26823,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,4.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,0.5,0.7,5,4.0,1,1,3.0,1.0,1.0,2.0,
117,26824,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,,4.0,1.0,2.0,4.0,1.0,2.0,0.0,0.0,0.5,0.7,5,1.0,1,1,,1.0,1.0,1.0,
118,26825,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,4.0,2.0,1.0,1.0,0.0,0.5,0.7,5,4.0,1,1,3.0,2.0,1.0,2.0,
119,26826,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,3.0,2.0,2.0,4.0,4.0,2.0,1.0,0.0,0.5,0.7,5,2.0,1,2,,2.0,1.0,1.0,
120,26827,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,4.0,4.0,4.0,0.0,0.0,0.5,0.7,1,3.0,1,2,2.0,1.0,2.0,2.0,
121,26828,3.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,,,1.0,0.0,0.0,,4.0,4.0,1.0,4.0,4.0,4.0,0.0,0.0,0.5,0.7,5,1.0,1,1,1.0,1.0,1.0,1.0,
122,26829,2.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,5.0,5.0,5.0,4.0,4.0,1.0,0.0,0.5,0.7,5,4.0,1,1,3.0,2.0,1.0,1.0,
123,26830,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,,,0.0,0.0,0.0,,3.0,1.0,1.0,5.0,2.0,1.0,0.0,0.0,0.5,0.7,5,4.0,1,1,3.0,1.0,1.0,1.0,
124,26831,3.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,4.0,1.0,2.0,5.0,2.0,1.0,1.0,0.0,0.5,0.7,5,3.0,1,1,2.0,2.0,1.0,2.0,
125,26832,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,5.0,2.0,2.0,5.0,4.0,2.0,1.0,1.0,0.5,0.7,1,4.0,1,1,3.0,2.0,1.0,2.0,
126,26833,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,5.0,1.0,2.0,1.0,0.0,0.5,0.7,5,1.0,2,1,,1.0,2.0,2.0,
127,26834,3.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,,3.0,2.0,1.0,5.0,2.0,1.0,0.0,0.0,0.5,0.7,3,2.0,2,2,,1.0,2.0,3.0,
128,26835,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,,3.0,2.0,1.0,5.0,4.0,1.0,1.0,0.0,0.5,0.7,4,4.0,1,2,3.0,2.0,1.0,1.0,
129,26836,2.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,2.0,4.0,5.0,2.0,4.0,0.0,0.0,0.5,0.7,5,2.0,1,1,2.0,1.0,1.0,2.0,
130,26837,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.7,1,1.0,1,1,,1.0,1.0,1.0,
131,26838,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,4.0,2.0,2.0,1.0,0.0,0.5,0.7,5,1.0,1,1,2.0,2.0,1.0,1.0,
132,26839,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,,,1.0,0.0,1.0,,2.0,4.0,2.0,4.0,2.0,2.0,1.0,0.0,0.5,0.7,3,2.0,1,1,3.0,,1.0,2.0,
133,26840,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,1.0,4.0,2.0,1.0,2.0,0.0,0.5,0.7,1,2.0,1,1,2.0,2.0,2.0,2.0,
134,26841,3.0,2.0,0.0,,0.0,1.0,0.0,0.0,0.0,1.0,1.0,,,,,3.0,2.0,1.0,4.0,3.0,1.0,0.0,0.0,0.5,0.7,4,,1,2,,,,,
135,26842,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,2.0,4.0,2.0,2.0,1.0,0.0,0.5,0.7,3,4.0,1,2,,1.0,2.0,2.0,
136,26843,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,4.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,0.5,0.7,1,1.0,1,2,1.0,1.0,1.0,1.0,
137,26844,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,2.0,2.0,2.0,4.0,4.0,2.0,2.0,0.0,0.5,0.7,4,2.0,4,2,2.0,1.0,2.0,2.0,
138,26845,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,,4.0,2.0,2.0,4.0,2.0,4.0,1.0,0.0,0.5,0.7,5,1.0,2,2,2.0,2.0,1.0,1.0,
139,26846,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,3.0,1.0,1.0,5.0,3.0,1.0,0.0,0.0,0.5,0.7,5,3.0,1,2,,1.0,1.0,1.0,
140,26847,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,4.0,2.0,4.0,4.0,2.0,4.0,0.0,0.0,0.5,0.7,1,3.0,1,2,2.0,1.0,1.0,2.0,
141,26848,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,2.0,2.0,2.0,5.0,4.0,4.0,1.0,0.0,0.5,0.7,4,4.0,1,1,3.0,2.0,1.0,1.0,
142,26849,1.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,4.0,4.0,2.0,4.0,1.0,1.0,0.0,0.5,0.7,4,4.0,1,1,,2.0,,1.0,
143,26850,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,4.0,5.0,4.0,5.0,4.0,2.0,2.0,0.0,0.5,0.7,1,3.0,1,2,2.0,1.0,1.0,2.0,
144,26851,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,0.5,0.7,1,4.0,1,2,3.0,1.0,1.0,2.0,
145,26852,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,3.0,1.0,2.0,4.0,1.0,2.0,1.0,0.0,0.5,0.7,3,3.0,4,2,2.0,2.0,1.0,2.0,
146,26853,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,5.0,5.0,1.0,4.0,4.0,1.0,2.0,2.0,0.5,0.7,1,3.0,1,2,3.0,2.0,1.0,2.0,
147,26854,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2.0,2.0,4.0,4.0,2.0,4.0,1.0,3.0,0.5,0.7,1,3.0,1,1,2.0,2.0,1.0,1.0,
148,26855,3.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,,4.0,4.0,5.0,4.0,4.0,1.0,1.0,0.0,0.5,0.7,4,3.0,1,1,,2.0,1.0,1.0,
149,26856,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,4.0,4.0,5.0,2.0,2.0,5.0,1.0,0.0,0.5,0.7,2,4.0,1,1,2.0,1.0,2.0,3.0,
150,26857,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,2.0,5.0,1.0,1.0,0.0,0.0,0.5,0.7,1,3.0,1,2,2.0,1.0,2.0,2.0,
151,26858,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,2.0,3.0,4.0,4.0,3.0,2.0,1.0,2.0,0.5,0.7,3,4.0,1,1,3.0,2.0,1.0,2.0,
152,26859,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.0,2.0,2.0,4.0,2.0,1.0,1.0,0.0,0.5,0.7,1,3.0,1,2,2.0,1.0,1.0,2.0,
153,26860,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,,2.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.7,2,,1,1,,,,,
154,26861,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,0.5,0.7,4,2.0,1,2,2.0,1.0,1.0,2.0,
155,26862,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.0,2.0,2.0,4.0,4.0,2.0,2.0,0.0,0.5,0.7,1,4.0,1,2,2.0,1.0,1.0,2.0,
156,26863,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,4.0,4.0,2.0,4.0,4.0,4.0,3.0,0.0,0.5,0.7,3,4.0,1,2,3.0,2.0,1.0,3.0,
157,26864,2.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,,4.0,2.0,1.0,4.0,2.0,1.0,1.0,0.0,0.5,0.7,4,2.0,1,1,2.0,2.0,1.0,1.0,
158,26865,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,0.0,0.0,0.5,0.7,2,4.0,1,2,3.0,1.0,1.0,2.0,
159,26866,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,4.0,4.0,4.0,4.0,4.0,2.0,1.0,0.0,0.5,0.7,5,2.0,1,1,2.0,2.0,1.0,1.0,
160,26867,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,4.0,4.0,1.0,2.0,1.0,0.0,0.5,0.7,3,4.0,1,2,3.0,2.0,1.0,2.0,
161,26868,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,4.0,5.0,5.0,4.0,2.0,0.0,0.5,0.7,5,3.0,3,1,2.0,1.0,1.0,1.0,
162,26869,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,4.0,2.0,2.0,4.0,4.0,2.0,2.0,1.0,0.5,0.7,3,2.0,1,1,2.0,1.0,2.0,3.0,
163,26870,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,,1.0,5.0,2.0,2.0,5.0,2.0,1.0,1.0,0.0,0.5,0.7,5,4.0,1,2,3.0,1.0,1.0,2.0,
164,26871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3.0,3.0,1.0,3.0,1.0,1.0,0.0,0.0,0.5,0.7,1,4.0,1,2,2.0,1.0,2.0,2.0,
165,26872,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,4.0,5.0,1.0,1.0,1.0,0.0,0.5,0.7,2,3.0,4,2,3.0,1.0,2.0,2.0,
166,26873,3.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,,4.0,5.0,4.0,4.0,4.0,1.0,0.0,0.0,0.5,0.7,4,1.0,1,1,,1.0,,1.0,
167,26874,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,,0.0,0.0,0.0,4.0,2.0,4.0,4.0,2.0,4.0,2.0,0.0,0.5,0.7,3,1.0,1,1,2.0,2.0,,1.0,
168,26875,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,,4.0,4.0,1.0,5.0,4.0,1.0,3.0,0.0,0.5,0.7,4,4.0,1,2,3.0,2.0,1.0,2.0,
169,26876,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,,0.0,,4.0,2.0,5.0,2.0,2.0,5.0,,,0.5,0.7,2,,1,2,,,,,
170,26877,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,2.0,4.0,2.0,5.0,1.0,3.0,0.5,0.7,2,4.0,1,2,,2.0,1.0,2.0,
171,26878,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,4.0,1.0,5.0,2.0,1.0,0.0,0.0,0.5,0.7,3,1.0,3,2,2.0,2.0,2.0,2.0,
172,26879,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.5,0.7,1,3.0,1,2,2.0,1.0,2.0,3.0,
173,26880,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,4.0,3.0,3.0,1.0,0.0,0.0,0.5,0.7,3,4.0,2,2,,1.0,2.0,3.0,
174,26881,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,3.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0,0.5,0.7,4,1.0,1,1,1.0,2.0,2.0,1.0,
175,26882,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,0.5,0.7,3,3.0,1,1,2.0,1.0,2.0,2.0,
176,26883,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,4.0,1.0,1.0,4.0,2.0,1.0,0.0,0.0,0.5,0.7,3,1.0,1,1,1.0,1.0,2.0,1.0,
177,26884,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,1.0,2.0,0.5,0.7,2,,1,1,,,,,
178,26885,2.0,1.0,,1.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,4.0,1.0,1.0,4.0,5.0,2.0,1.0,0.0,0.5,0.7,4,4.0,1,2,,1.0,,,
179,26886,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,3.0,3.0,1.0,5.0,3.0,1.0,0.0,0.0,0.5,0.7,5,2.0,1,1,,1.0,1.0,1.0,
180,26887,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,4.0,2.0,4.0,4.0,2.0,1.0,0.0,0.5,0.7,5,2.0,1,2,2.0,2.0,1.0,1.0,
181,26888,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,5.0,5.0,1.0,5.0,5.0,1.0,1.0,2.0,0.5,0.7,1,3.0,1,1,3.0,2.0,1.0,2.0,
182,26889,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,,0.0,0.0,0.0,,3.0,2.0,2.0,3.0,2.0,2.0,1.0,2.0,0.5,0.7,2,2.0,1,2,2.0,2.0,1.0,2.0,
183,26890,3.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,5.0,1.0,2.0,5.0,1.0,1.0,1.0,1.0,0.5,0.7,4,3.0,1,2,2.0,2.0,1.0,2.0,
184,26891,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,4.0,5.0,4.0,4.0,1.0,1.0,0.5,0.7,2,4.0,1,1,3.0,2.0,1.0,2.0,
185,26892,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,,3.0,2.0,5.0,4.0,5.0,5.0,1.0,0.0,0.5,0.7,5,4.0,1,1,2.0,2.0,2.0,1.0,
186,26893,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,4.0,1.0,1.0,1.0,2.0,0.5,0.7,3,4.0,1,1,3.0,2.0,1.0,2.0,
187,26894,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,2.0,4.0,4.0,2.0,2.0,2.0,0.5,0.7,1,4.0,1,1,1.0,1.0,1.0,2.0,
188,26895,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,3.0,1.0,1.0,5.0,4.0,2.0,1.0,0.0,0.5,0.7,5,3.0,1,1,,2.0,1.0,1.0,
189,26896,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,4.0,1.0,1.0,1.0,0.0,0.5,0.7,1,4.0,1,2,2.0,1.0,1.0,2.0,
190,26897,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,2.0,2.0,4.0,1.0,0.0,0.0,0.5,0.7,5,2.0,1,1,2.0,1.0,1.0,1.0,
191,26898,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,4.0,2.0,1.0,3.0,0.5,0.7,1,4.0,1,2,3.0,2.0,1.0,2.0,
192,26899,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,4.0,2.0,1.0,4.0,1.0,2.0,1.0,0.0,0.5,0.7,1,3.0,2,2,2.0,2.0,1.0,2.0,
193,26900,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,2.0,2.0,4.0,2.0,2.0,1.0,2.0,0.5,0.7,3,3.0,1,1,2.0,2.0,1.0,2.0,
194,26901,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,0.0,0.0,0.5,0.7,3,3.0,1,2,2.0,1.0,1.0,2.0,
195,26902,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,5.0,2.0,1.0,5.0,4.0,1.0,1.0,0.0,0.5,0.7,4,2.0,1,2,2.0,1.0,1.0,2.0,
196,26903,3.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.0,2.0,4.0,4.0,1.0,2.0,0.5,0.7,1,1.0,3,2,2.0,1.0,2.0,2.0,
197,26904,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,1.0,4.0,2.0,2.0,0.0,0.0,0.5,0.7,5,1.0,1,1,,1.0,2.0,1.0,
198,26905,3.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,,3.0,4.0,1.0,5.0,1.0,1.0,0.0,0.0,0.5,0.7,5,4.0,1,1,2.0,1.0,2.0,1.0,
199,26906,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,4.0,1.0,1.0,4.0,2.0,4.0,1.0,0.0,0.5,0.7,5,2.0,1,1,2.0,2.0,1.0,1.0,
200,26907,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,4.0,1.0,2.0,0.0,0.0,0.5,0.7,5,3.0,1,1,2.0,1.0,1.0,2.0,
201,26908,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,3.0,3.0,1.0,5.0,3.0,1.0,1.0,0.0,0.5,0.7,5,2.0,1,1,,2.0,1.0,1.0,
202,26909,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,4.0,2.0,1.0,1.0,0.0,0.0,0.5,0.7,4,4.0,2,2,2.0,1.0,1.0,2.0,
203,26910,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,0.0,,5.0,2.0,4.0,5.0,2.0,4.0,2.0,2.0,0.5,0.7,4,2.0,2,1,1.0,1.0,1.0,1.0,
204,26911,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,5.0,4.0,2.0,2.0,1.0,2.0,0.5,0.7,2,1.0,1,1,2.0,2.0,2.0,2.0,
205,26912,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,2.0,2.0,5.0,4.0,2.0,0.0,0.0,0.5,0.7,5,3.0,1,1,2.0,1.0,1.0,2.0,
206,26913,2.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,,4.0,5.0,2.0,4.0,4.0,2.0,1.0,2.0,0.5,0.7,2,4.0,1,1,2.0,2.0,1.0,2.0,
207,26914,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,4.0,2.0,2.0,4.0,2.0,1.0,1.0,0.0,0.5,0.7,1,3.0,1,1,2.0,2.0,1.0,2.0,
208,26915,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,,5.0,4.0,4.0,4.0,5.0,4.0,0.0,0.0,0.5,0.7,2,3.0,1,1,2.0,1.0,2.0,3.0,
209,26916,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,4.0,1.0,2.0,4.0,2.0,1.0,1.0,0.0,0.5,0.7,3,4.0,1,1,3.0,2.0,1.0,2.0,
